dbo:Person,,,What is the number of  child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x  } ,select distinct(?a) where { ?a dbo:child []  } 
dbo:Person,,,What is the  active years of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:activeYears ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:activeYears ?x } 
dbo:Person,,,What is the number of  active years of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:activeYears ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:activeYears ?x } 
dbo:Person,,,What is the  agency of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:agency ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:agency ?x } 
dbo:Person,,,What is the number of  agency of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:agency ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:agency ?x } 
dbo:Person,,,What is the  allegiance of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:allegiance ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:allegiance ?x } 
dbo:Person,,,What is the number of  allegiance of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:allegiance ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:allegiance ?x } 
dbo:Person,,,What is the  alma mater of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:almaMater ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:almaMater ?x } 
dbo:Person,,,When is the  birth date of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:birthDate ?x } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:birthDate ?x } 
dbo:Person,,,What is the number of  birth date of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:birthDate ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:birthDate ?x } 
dbo:Person,,,Which one is the oldest based on birth date of child of <A> ?,select distinct(?x) where { <A>  dbo:child ?x1 . ?x1 dbo:birthDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:birthDate ?x } 
dbo:Person,,,What is the  birth name of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:birthName ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:birthName ?x } 
dbo:Person,,,Where is the  birth place of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:birthPlace ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:birthPlace ?x } 
dbo:Person,,,What is the number of  birth place of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:birthPlace ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:birthPlace ?x } 
dbo:Person,,,What is the  birth year of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:birthYear ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:birthYear ?x } 
dbo:Person,,,What is the  board of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:board ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:board ?x } 
dbo:Person,,,What is the number of  board of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:board ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:board ?x } 
dbo:Person,,,Where is the  body discovered of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:bodyDiscovered ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:bodyDiscovered ?x } 
dbo:Person,,,What is the number of  body discovered of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:bodyDiscovered ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:bodyDiscovered ?x } 
dbo:Person,,,What is the  career station of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:careerStation ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:careerStation ?x } 
dbo:Person,,,What is the  championships of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:championships ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:championships ?x } 
dbo:Person,,,Who is the  child of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:child ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:child ?x } 
dbo:Person,,,What is the number of  child of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:child ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:child ?x } 
dbo:Person,,,What is the  citizenship of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:citizenship ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:citizenship ?x } 
dbo:Person,,,What is the number of  citizenship of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:citizenship ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:citizenship ?x } 
dbo:Person,,,What is the  college of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:college ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:college ?x } 
dbo:Person,,,What is the  death cause of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:deathCause ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:deathCause ?x } 
dbo:Person,,,What is the number of  death cause of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:deathCause ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:deathCause ?x } 
dbo:Person,,,When is the  death date of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:deathDate ?x } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:deathDate ?x } 
dbo:Person,,,What is the number of  death date of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:deathDate ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:deathDate ?x } 
dbo:Person,,,Which one is the oldest based on death date of child of <A> ?,select distinct(?x) where { <A>  dbo:child ?x1 . ?x1 dbo:deathDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:deathDate ?x } 
dbo:Person,,,Where is the  death place of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:deathPlace ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:deathPlace ?x } 
dbo:Person,,,What is the number of  death place of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:deathPlace ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:deathPlace ?x } 
dbo:Person,,,What is the  death year of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:deathYear ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:deathYear ?x } 
dbo:Person,,,What is the  discipline of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:discipline ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:discipline ?x } 
dbo:Person,,,What is the number of  discipline of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:discipline ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:discipline ?x } 
dbo:Person,,,What is the  education of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:education ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:education ?x } 
dbo:Person,,,What is the number of  education of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:education ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:education ?x } 
dbo:Person,,,When is the  election date of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:electionDate ?x } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:electionDate ?x } 
dbo:Person,,,What is the number of  election date of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:electionDate ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:electionDate ?x } 
dbo:Person,,,Which one is the oldest based on election date of child of <A> ?,select distinct(?x) where { <A>  dbo:child ?x1 . ?x1 dbo:electionDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:electionDate ?x } 
dbo:Person,,,What is the  employer of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:employer ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:employer ?x } 
dbo:Person,,,What is the  ethnicity of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:ethnicity ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:ethnicity ?x } 
dbo:Person,,,What is the  eye color of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:eyeColor ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:eyeColor ?x } 
dbo:Person,,,What is the number of  eye color of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:eyeColor ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:eyeColor ?x } 
dbo:Person,,,What is the  hair color of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:hairColor ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:hairColor ?x } 
dbo:Person,,,What is the number of  hair color of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:hairColor ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:hairColor ?x } 
dbo:Person,,,What is the  home town of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:hometown ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:hometown ?x } 
dbo:Person,,,What is the  ideology of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:ideology ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:ideology ?x } 
dbo:Person,,,What is the  nationality of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:nationality ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:nationality ?x } 
dbo:Person,,,What is the  notableIdea of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:notableIdea ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:notableIdea ?x } 
dbo:Person,,,What is the number of  notableIdea of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:notableIdea ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:notableIdea ?x } 
dbo:Person,,,Who is the  opponent of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:opponent ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:opponent ?x } 
dbo:Person,,,What is the number of  opponent of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:opponent ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:opponent ?x } 
dbo:Person,,,Who is the  parent of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:parent ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:parent ?x } 
dbo:Person,,,What is the number of  parent of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:parent ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:parent ?x } 
dbo:Person,,,Who is the  partner of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:partner ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:partner ?x } 
dbo:Person,,,What is the number of  partner of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:partner ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:partner ?x } 
dbo:Person,,,What is the  person function of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:personFunction ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:personFunction ?x } 
dbo:Person,,,What is the  philosophicalSchool of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:philosophicalSchool ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:philosophicalSchool ?x } 
dbo:Person,,,What is the number of  philosophicalSchool of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:philosophicalSchool ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:philosophicalSchool ?x } 
dbo:Person,,,Where is the  place of burial of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:placeOfBurial ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:placeOfBurial ?x } 
dbo:Person,,,What is the number of  place of burial of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:placeOfBurial ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:placeOfBurial ?x } 
dbo:Person,,,What is the  profession of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:profession ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:profession ?x } 
dbo:Person,,,What is the number of  profession of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:profession ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:profession ?x } 
dbo:Person,,,What is the  pseudonym of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:pseudonym ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:pseudonym ?x } 
dbo:Person,,,Who is the  relation of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:relation ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:relation ?x } 
dbo:Person,,,What is the number of  relation of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:relation ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:relation ?x } 
dbo:Person,,,Who is the  relative of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:relative ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:relative ?x } 
dbo:Person,,,What is the number of  relative of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:relative ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:relative ?x } 
dbo:Person,,,Where is the  residence of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:residence ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:residence ?x } 
dbo:Person,,,What is the number of  residence of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:residence ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:residence ?x } 
dbo:Person,,,Where is the  resting place of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:restingPlace ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:restingPlace ?x } 
dbo:Person,,,What is the number of  resting place of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:restingPlace ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:restingPlace ?x } 
dbo:Person,,,What is the  resting place position of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:restingPlacePosition ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:restingPlacePosition ?x } 
dbo:Person,,,What is the  school of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:school ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:school ?x } 
dbo:Person,,,What is the  shoe size of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:shoeSize ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:shoeSize ?x } 
dbo:Person,,,What is the number of  shoe size of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:shoeSize ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:shoeSize ?x } 
dbo:Person,,,What is the  signature of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:signature ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:signature ?x } 
dbo:Person,,,What is the number of  signature of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:signature ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:signature ?x } 
dbo:Person,,,What is the  significant project of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:significantProject ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:significantProject ?x } 
dbo:Person,,,What is the number of  significant project of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:significantProject ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:significantProject ?x } 
dbo:Person,,,Who is the  spouse of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:spouse ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:spouse ?x } 
dbo:Person,,,What is the number of  spouse of child of <A> ?,select count(*) as ?x where { <A>  dbo:child ?x1 . ?x1 dbo:spouse ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:spouse ?x } 
dbo:Person,,,What is the  state of origin of child of <A> ?,select ?x where { <A>  dbo:child ?x1 . ?x1 dbo:stateOfOrigin ?x  } ,select distinct(?a) where { ?a dbo:child [] . ?a  dbo:child ?x1 . ?x1  dbo:stateOfOrigin ?x } 
dbo:Person,,,What is the  citizenship of <A> ?,select ?x where { <A>  dbo:citizenship ?x  } ,select distinct(?a) where { ?a dbo:citizenship []  } 
dbo:Person,,,What is the number of  citizenship of <A> ?,select count(*) as ?x where { <A>  dbo:citizenship ?x  } ,select distinct(?a) where { ?a dbo:citizenship []  } 
dbo:Person,,,What is the  college of <A> ?,select ?x where { <A>  dbo:college ?x  } ,select distinct(?a) where { ?a dbo:college []  } 
dbo:Person,,,When is the  date of burial of <A> ?,select ?x where { <A>  dbo:dateOfBurial ?x } ,select distinct(?a) where { ?a dbo:dateOfBurial []  } 
dbo:Person,,,What is the number of  date of burial of <A> ?,select count(*) as ?x where { <A>  dbo:dateOfBurial ?x  } ,select distinct(?a) where { ?a dbo:dateOfBurial []  } 
dbo:Person,,,Which one is the oldest based on date of burial of <A> ?,select distinct(?x) where { <A>  dbo:dateOfBurial ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:dateOfBurial []  } 
dbo:Person,,,What is the  death cause of <A> ?,select ?x where { <A>  dbo:deathCause ?x  } ,select distinct(?a) where { ?a dbo:deathCause []  } 
dbo:Person,,,What is the number of  death cause of <A> ?,select count(*) as ?x where { <A>  dbo:deathCause ?x  } ,select distinct(?a) where { ?a dbo:deathCause []  } 
dbo:Person,,,When is the  death date of <A> ?,select ?x where { <A>  dbo:deathDate ?x } ,select distinct(?a) where { ?a dbo:deathDate []  } 
dbo:Person,,,What is the number of  death date of <A> ?,select count(*) as ?x where { <A>  dbo:deathDate ?x  } ,select distinct(?a) where { ?a dbo:deathDate []  } 
dbo:Person,,,Which one is the oldest based on death date of <A> ?,select distinct(?x) where { <A>  dbo:deathDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:deathDate []  } 
dbo:Person,,,Where is the  death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x  } ,select distinct(?a) where { ?a dbo:deathPlace []  } 
dbo:Person,,,What is the number of  death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x  } ,select distinct(?a) where { ?a dbo:deathPlace []  } 
dbo:Person,,,What is the  abbreviation of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:abbreviation ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:abbreviation ?x } 
dbo:Person,,,What is the number of  abbreviation of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:abbreviation ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:abbreviation ?x } 
dbo:Person,,,What is the  has abstract of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:abstract ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:abstract ?x } 
dbo:Person,,,What is the  access of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:access ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:access ?x } 
dbo:Person,,,What is the number of  access of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:access ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:access ?x } 
dbo:Person,,,When is the  active years end date of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:activeYearsEndDate ?x } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:activeYearsEndDate ?x } 
dbo:Person,,,What is the number of  active years end date of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:activeYearsEndDate ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:activeYearsEndDate ?x } 
dbo:Person,,,Which one is the oldest based on active years end date of death place of <A> ?,select distinct(?x) where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:activeYearsEndDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:activeYearsEndDate ?x } 
dbo:Person,,,What is the  active years end year of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:activeYearsEndYear ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:activeYearsEndYear ?x } 
dbo:Person,,,When is the  active years start date of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:activeYearsStartDate ?x } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:activeYearsStartDate ?x } 
dbo:Person,,,What is the number of  active years start date of death place of <A> ?,select count(*) as ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:activeYearsStartDate ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:activeYearsStartDate ?x } 
dbo:Person,,,Which one is the oldest based on active years start date of death place of <A> ?,select distinct(?x) where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:activeYearsStartDate ?x  } order by ?x limit 1 ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:activeYearsStartDate ?x } 
dbo:Person,,,What is the  active years start year of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:activeYearsStartYear ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:activeYearsStartYear ?x } 
dbo:Person,,,What is the  address of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:address ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:address ?x } 
dbo:Person,,,What is the  affiliation of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:affiliation ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:affiliation ?x } 
dbo:Person,,,What is the  age range of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:ageRange ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:ageRange ?x } 
dbo:Person,,,What is the  alias of death place of <A> ?,select ?x where { <A>  dbo:deathPlace ?x1 . ?x1 dbo:alias ?x  } ,select distinct(?a) where { ?a dbo:deathPlace [] . ?a  dbo:deathPlace ?x1 . ?x1  dbo:alias ?x } 
